Predicted,Actual
0.41583198,0.4245679588977114
0.5335117,0.5511443250817375
0.50524545,0.5394675385333956
0.568104,0.5861746847267632
0.20635237,0.23260158804297057
0.19152874,0.1989724427837459
0.093936555,0.1083605791686128
0.5005561,0.541802895843064
0.29595876,0.2956562354040168
0.15006024,0.13218122372723026
0.10016089,0.09995329285380664
0.28478616,0.2956562354040168
0.46946722,0.46286781877627275
0.45048112,0.4170948155067725
0.15520376,0.14712751050910788
0.30884382,0.30499766464269035
0.45383453,0.4465203176085941
0.2953932,0.305464736104624
0.25986755,0.2718355908453993
0.34611967,0.4044838860345633
0.25053063,0.269500233535731
0.29101866,0.338626809901915
0.42670542,0.5142456795889772
0.40682584,0.4297057449789818
0.45050701,0.48482017748715556
0.31185794,0.30453059318075665
0.38333786,0.48155067725361983
0.46355584,0.4624007473143391
0.3979409,0.4722092480149463
0.33278692,0.3886034563288183
0.42235464,0.4371788883699206
0.39385128,0.4680056048575432
0.5183967,0.5516113965436712
0.23092464,0.23306865950490424
0.363853,0.4530593180756656
0.4005407,0.4675385333956095
0.41267467,0.40495095749649695
0.5287247,0.5170481083605791
0.49760783,0.49976646426903315
0.56341827,0.5646893974778141
0.1971033,0.19990658570761327
0.18572076,0.17328351237739373
0.08828235,0.10555815039701075
0.48030132,0.4955628211116301
0.289007,0.2984586641756189
0.14961739,0.10368986454927603
0.095944725,0.08547407753386269
0.27539012,0.272302662307333
0.44179976,0.459598318542737
0.42431644,0.4325081737505838
0.14366703,0.152732368052312
0.28776532,0.3003269500233536
0.42456126,0.43671181690798694
0.28578153,0.2554880896777207
0.25246787,0.26763194768799625
0.3310481,0.4082204577300327
0.24461281,0.31760859411489956
0.28423303,0.32554880896777205
0.41217077,0.49042503503035967
0.39324847,0.4170948155067725
0.43444473,0.4465203176085941
0.30042523,0.2751050910789351
0.37332538,0.44978981784212985
0.4508095,0.4824848201774872
0.38694414,0.4535263895375993
0.31895393,0.35684259691732834
0.41260883,0.4675385333956095
0.38262215,0.4703409621672116
0.5021855,0.5217188229799159
0.2196564,0.22326015880429706
0.35821003,0.41475945819710414
0.3947678,0.4455861746847268
0.40522313,0.3928070994862214
0.5182501,0.5357309668379262
0.4879847,0.5114432508173751
0.5535364,0.5637552545539467
0.18659562,0.1821578701541336
0.17903201,0.16721158337225595
0.08272375,0.08453993460999533
0.4564456,0.48435310602522186
0.27863798,0.2928538066324148
0.14768557,0.11957029425502101
0.09222281,0.044838860345632885
0.26360795,0.27323680523120036
0.41577157,0.40728631480616534
0.39894432,0.4170948155067725
0.13341455,0.135450723960766
0.27018997,0.28678187762727697
0.39821136,0.41055581503970107
0.27442798,0.2648295189163942
0.24341293,0.24241008874357778
0.31599423,0.4040168145726296
0.23763426,0.2937879495562821
0.27550206,0.3423633815973844
0.399688,0.4876226062587576
0.38081568,0.37365716954694067
0.4194553,0.4002802428771602
0.28996813,0.220457730032695
0.36083305,0.46333489023820645
0.4349617,0.47687996263428306
0.37249818,0.4857543204110229
0.30488104,0.3657169546940682
0.39959878,0.4624007473143391
0.36966458,0.492760392340028
0.48440924,0.528724894908921
0.21001802,0.2162540868752919
0.3521284,0.43998131714152267
0.38691416,0.4834189631013545
0.39718154,0.4245679588977114
0.50751686,0.5329285380663241
0.4773482,0.4852872489490892
0.5416024,0.5039701074264362
0.17725304,0.1975712283979449
0.17191704,0.15787015413358244
0.07777783,0.09434843531060252
0.43478286,0.4357776739841196
0.26799026,0.2666978047641289
0.14392106,0.07659971975712283
0.087886356,0.053246146660439045
0.25099316,0.22326015880429706
0.39514637,0.3881363848668846
0.37822032,0.3535730966837926
0.12489247,0.12891172349369454
0.2561096,0.23633815973843997
0.37691563,0.3643157403082672
0.2623775,0.2321345165810369
0.23180777,0.237739374124241
0.31093532,0.3811303129378795
0.23295188,0.2414759458197104
0.27270383,0.28070994862213916
0.378179,0.4114899579635684
0.36372867,0.34376459598318543
0.39913237,0.4114899579635684
0.2814786,0.3250817375058384
0.34387705,0.47314339093881363
0.42317882,0.46333489023820645
0.36297956,0.4960298925735638
0.29484466,0.3297524521251752
0.381061,0.4334423166744512
0.35401514,0.5002335357309668
0.46279162,0.5343297524521252
0.20223856,0.21018215787015412
0.33532426,0.4348435310602522
0.37471938,0.44418496029892574
0.38064113,0.37599252685660906
0.48936132,0.4834189631013545
0.46476218,0.4432508173750584
0.52098805,0.5170481083605791
0.17856686,0.17935544138253154
0.16970187,0.15133115366651098
0.07657855,0.07659971975712283
0.42355022,0.41896310135450726
0.25820526,0.25175151798225126
0.13345505,0.10088743577767398
0.08376583,0.0541802895843064
0.24304907,0.21064922933208782
0.3820023,0.3587108827650631
0.3620568,0.34936945352638954
0.120442696,0.11816907986921998
0.24266757,0.2480149462867819
0.3629553,0.38907052779075196
0.24495699,0.2069126576366184
0.22716883,0.20177487155534796
0.30033448,0.3666510976179355
0.2294552,0.24988323213451658
0.2670495,0.3007940214852872
0.3679589,0.4530593180756656
0.35461864,0.34703409621672116
0.38917476,0.4142923867351705
0.27411863,0.24661373190098085
0.3373262,0.4217655301261093
0.414855,0.4245679588977114
0.35468188,0.44231667445119105
0.28725794,0.340028024287716
0.3747869,0.4138253152732368
0.34684673,0.4465203176085941
0.45142344,0.4675385333956095
0.19616845,0.21298458664175618
0.3305773,0.3801961700140121
0.3692849,0.4413825315273237
0.37454012,0.3806632414759458
0.4806571,0.5114432508173751
0.45574322,0.4680056048575432
0.513545,0.5357309668379262
0.17177057,0.18542737038766932
0.16437113,0.15179822512844465
0.073623054,0.08033629145259225
0.40666357,0.39187295656235405
0.2511141,0.23680523120037367
0.13427806,0.10555815039701075
0.08193368,0.06492293320878094
0.23567869,0.18075665576833255
0.3661056,0.34983652498832324
0.34959692,0.31433909388136383
0.114700146,0.11303129378794956
0.23290774,0.22793087342363383
0.34899896,0.33348902382064455
0.23789185,0.19850537132181223
0.22128968,0.23073330219523588
0.29093397,0.3881363848668846
0.22484177,0.25735637552545537
0.26004338,0.304063521718823
0.35655633,0.44932274638019615
0.34378088,0.35544138253152735
0.37677562,0.41102288650163477
0.26583934,0.23960765997197572
0.32952827,0.41802895843063986
0.40605545,0.4488556749182625
0.34576058,0.4773470340962167
0.28003478,0.3082671648762261
0.36705616,0.4269033162073797
0.33920318,0.48435310602522186
0.4402106,0.5016347501167678
0.19011736,0.1952358710882765
0.3236189,0.38393274170948155
0.3603452,0.4044838860345633
0.36553296,0.34329752452125173
0.46928847,0.4950957496496964
0.44377556,0.4759458197104157
0.5014022,0.5170481083605791
0.16578265,0.19243344231667445
0.1586838,0.1662774404483886
0.07050326,0.08407286314806166
0.39159068,0.4432508173750584
0.24358714,0.24708080336291452
0.13155192,0.06212050443717889
0.079575114,0.04950957496496964
0.2307659,0.2297991592713685
0.35232416,0.35684259691732834
0.33680433,0.3479682391405885
0.11006832,0.11303129378794956
0.22393951,0.2358710882765063
0.33590293,0.3456328818309201
0.23158531,0.2340028024287716
0.21854854,0.2414759458197104
0.28405198,0.4096216721158337
0.22162358,0.23680523120037367
0.25472543,0.31760859411489956
0.34845287,0.4371788883699206
0.33540115,0.3619803829985988
0.369082,0.4100887435777674
0.25987887,0.2554880896777207
0.32516986,0.4427837459131247
0.39985052,0.4511910322279309
0.3404021,0.47127510509107895
0.2757257,0.2919196637085474
0.36238444,0.43204110228865017
0.33395755,0.43390938813638485
0.43169022,0.4992993928070995
0.18598023,0.17328351237739373
0.3179709,0.3932741709481551
0.35415933,0.4376459598318543
0.35872602,0.374591312470808
0.46059674,0.4703409621672116
0.43501356,0.4329752452125175
0.49408197,0.5165810368986455
0.16116461,0.17748715553479683
0.15432487,0.16113965436711816
0.06828575,0.08267164876226063
0.37884033,0.40261560018682857
0.2387489,0.25268566090611866
0.13018717,0.05511443250817375
0.077767305,0.03736571695469407
0.22573313,0.20737972909855207
0.34137616,0.3404950957496497
0.328632,0.32368052312003737
0.10650546,0.09761793554413825
0.2175884,0.22185894441849602
0.32581073,0.31760859411489956
0.22670583,0.1952358710882765
0.19878344,0.24661373190098085
0.26457387,0.3666510976179355
0.20988971,0.2512844465203176
0.23894219,0.3092013078000934
0.33612895,0.41896310135450726
0.3292758,0.3423633815973844
0.35801542,0.387669313404951
0.24874489,0.23306865950490424
0.29947135,0.37645959831854275
0.36274138,0.3619803829985988
0.31264818,0.42083138720224195
0.2554819,0.2713685193834657
0.3343832,0.35544138253152735
0.30524656,0.43204110228865017
0.4027211,0.4404483886034563
0.17559761,0.1662774404483886
0.31249204,0.3909388136384867
0.34755313,0.42877160205511444
0.35433516,0.3657169546940682
0.45858648,0.4750116767865483
0.43408784,0.459598318542737
0.4835931,0.47267631947687994
0.15277602,0.19009808500700606
0.14337362,0.1546006539000467
0.06473164,0.09154600653900047
0.36314052,0.3928070994862214
0.22502866,0.24100887435777674
0.11962038,0.052779075198505374
0.068830386,0.04156936011209715
0.2029164,0.19056515646893976
0.33846018,0.3194768799626343
0.31771842,0.30686595049042503
0.10440141,0.08033629145259225
0.21742356,0.22466137319009807
0.32156926,0.3442316674451191
0.20032293,0.18262494161606727
0.19660875,0.17748715553479683
0.26017,0.35450723960765995
0.20791534,0.2321345165810369
0.23515822,0.2919196637085474
0.33022535,0.37038766931340494
0.32387123,0.2923867351704811
0.35243592,0.34703409621672116
0.24526991,0.23260158804297057
0.29670435,0.3596450256889304
0.35935348,0.3423633815973844
0.30883127,0.3853339560952826
0.2522832,0.24894908921064923
0.3313146,0.3288183092013078
0.3032282,0.40261560018682857
0.39636707,0.41569360112097153
0.1727445,0.16954694068192433
0.30922046,0.36057916861279776
0.34340465,0.422232601588043
0.34993967,0.38346567024754785
0.45281422,0.458197104156936
0.427483,0.43157403082671647
0.47859836,0.4988323213451658
0.15042989,0.17375058383932743
0.14111023,0.1452592246613732
0.06378908,0.08734236338159738
0.3571262,0.37225595516113963
0.2215349,0.2321345165810369
0.11920831,0.058851004203643156
0.06786029,0.044838860345632885
0.2005698,0.19990658570761327
0.33059874,0.2979915927136852
0.31140307,0.26809901914992995
0.10118612,0.08967772069126577
0.21201639,0.19570294255021017
0.3140298,0.2919196637085474
0.19801669,0.19476879962634283
0.19278723,0.20411022886501634
0.25345302,0.33115366651097616
0.20399465,0.2610929472209248
0.23017366,0.2937879495562821
0.32325596,0.425035030359645
0.31606805,0.355908453993461
0.34455207,0.36291452592246615
0.23941235,0.2480149462867819
0.2911945,0.3190098085007006
0.35234755,0.3222793087342363
0.30271545,0.3428304530593181
0.24758708,0.24614666043904718
0.32498515,0.30499766464269035
0.2967192,0.3376926669780476
0.38701522,0.36011209715086406
0.16895646,0.15133115366651098
0.30315953,0.35263895375992527
0.3367795,0.38346567024754785
0.34289557,0.32601588042970575
0.44351113,0.45212517515179823
0.41895875,0.4273703876693134
0.4704147,0.4530593180756656
0.14646387,0.16020551144325082
0.13730139,0.14152265296590377
0.061761927,0.0733302195235871
0.34581932,0.3512377393741242
0.21611251,0.21158337225595517
0.11648128,0.05464736104624007
0.06608928,0.04110228865016347
0.19546138,0.17842129845866417
0.32123965,0.28678187762727697
0.303232,0.28724894908921067
0.09815433,0.0966837926202709
0.20680684,0.20457730032695
0.30548418,0.29425502101821577
0.19303748,0.17748715553479683
0.18807073,0.19290051377860812
0.24582687,0.33909388136384866
0.20003386,0.2456795889771135
0.22505935,0.29659037832788415
0.3162009,0.3886034563288183
0.30856022,0.31200373657169544
0.33629912,0.3423633815973844
0.23347981,0.23960765997197572
0.2845429,0.3297524521251752
0.3450152,0.321345165810369
0.29529437,0.33629145259224663
0.24204847,0.19290051377860812
0.31765908,0.2975245212517515
0.28962827,0.3376926669780476
0.3766126,0.37085474077533864
0.1652545,0.13825315273236805
0.29741013,0.34469873890705277
0.33001688,0.3806632414759458
0.33615902,0.34983652498832324
0.43423048,0.44418496029892574
0.4101502,0.43157403082671647
0.46171916,0.4820177487155535
0.14233695,0.16160672582905183
0.1332516,0.1279775805698272
0.059740562,0.06912657636618402
0.333579,0.3250817375058384
0.21001498,0.2241943017281644
0.113856524,0.09341429238673517
0.064300895,0.03362914525922466
0.18942364,0.16300794021485288
0.3120013,0.2788416627744045
0.29507506,0.26015880429705746
0.09494232,0.07846800560485755
0.20124476,0.1952358710882765
0.29705465,0.29098552078468004
0.18774925,0.16207379729098553
0.14241987,0.1606725829051845
0.19625045,0.3288183092013078
0.16638404,0.2494161606725829
0.18775243,0.28070994862213916
0.2668589,0.34936945352638954
0.26081252,0.304063521718823
0.27863222,0.2937879495562821
0.19033009,0.2167211583372256
0.21895474,0.2821111630079402
0.2837052,0.2643624474544605
0.22437994,0.2975245212517515
0.19524017,0.203176085941149
0.24994604,0.24334423166744512
0.23370539,0.2956562354040168
0.30151007,0.34703409621672116
0.13769116,0.13498365249883232
0.253937,0.33956095282578236
0.2806885,0.3591779542269967
0.28942236,0.288183092013078
0.36738572,0.4040168145726296
0.3504628,0.38206445586174687
0.38922232,0.40261560018682857
0.110090315,0.12237272302662307
0.102012336,0.11069593647828117
0.046944942,0.04950957496496964
0.2596706,0.2900513778608127
0.16314617,0.1779542269967305
0.0951361,0.06445586174684727
0.052047558,0.03503035964502569
0.14651187,0.12657636618402615
0.2514629,0.2746380196170014
0.23107412,0.2438113031293788
0.07407249,0.07613264829518916
0.16420107,0.17702008407286315
0.24241127,0.2671648762260626
0.15235713,0.14619336758524054
0.13862391,0.1317141522652966
0.19048595,0.28397944885567494
0.16283889,0.2321345165810369
0.18305361,0.26576366184026157
0.25950965,0.3367585240541803
0.2538901,0.2587575899112564
0.271512,0.2928538066324148
0.18564025,0.20177487155534796
0.21361926,0.2358710882765063
0.27736875,0.2185894441849603
0.21919344,0.2358710882765063
0.1909526,0.17281644091546006
0.24405205,0.22139187295656235
0.22839881,0.2531527323680523
0.2929536,0.2919196637085474
0.13414301,0.12470808033629145
0.24821414,0.2905184493227464
0.27451453,0.3353573096683793
0.28293556,0.2919196637085474
0.35934883,0.3657169546940682
0.3422503,0.3381597384399813
0.38123804,0.4002802428771602
0.10733136,0.1335824381130313
0.09909373,0.1102288650163475
0.045644272,0.053246146660439045
0.25175756,0.28538066324147593
0.15852392,0.18262494161606727
0.09412913,0.05184493227463802
0.0507818,0.020551144325081736
0.14312343,0.12657636618402615
0.24366985,0.21765530126109295
0.22434506,0.1938346567024755
0.07116145,0.059318075665576835
0.15906562,0.13498365249883232
0.23525867,0.203176085941149
0.1481064,0.1317141522652966
0.13253082,0.12050443717888837
0.1813906,0.22139187295656235
0.15671864,0.19803829985987856
0.17585517,0.23446987389070528
0.24711731,0.3250817375058384
0.24293552,0.2741709481550677
0.26091838,0.27744044838860343
0.17845277,0.20784680056048577
0.20452207,0.26249416160672584
0.26573595,0.26576366184026157
0.21056484,0.2615600186828585
0.1837468,0.15179822512844465
0.23378256,0.23914058851004202
0.21881449,0.23633815973843997
0.27896923,0.2825782344698739
0.12833513,0.12050443717888837
0.23873329,0.2937879495562821
0.26531348,0.34750116767865485
0.27243614,0.29098552078468004
0.34647295,0.3853339560952826
0.32947668,0.3596450256889304
0.3684405,0.4413825315273237
0.103005245,0.11303129378794956
0.09466161,0.09248014946286783
0.043794766,0.04717421765530126
0.23958986,0.2606258757589911
0.15141809,0.17048108360579167
0.0940547,0.0658570761326483
0.048906103,0.0270901447921532
0.13724805,0.10742643624474545
0.23167665,0.2125175151798225
0.2146886,0.2069126576366184
0.06676076,0.045773003269500234
0.15116148,0.1508640822045773
0.22450678,0.23680523120037367
0.14086995,0.1102288650163475
0.119437374,0.10976179355441383
0.16381334,0.23633815973843997
0.14327401,0.20597851471275105
0.16125177,0.24241008874357778
0.22291835,0.29098552078468004
0.21996868,0.2414759458197104
0.23873018,0.25642223260158803
0.16361503,0.18869687062120505
0.1854971,0.21812237272302662
0.24012254,0.22232601588042972
0.19199705,0.22326015880429706
0.16822274,0.12237272302662307
0.21134788,0.19476879962634283
0.19845569,0.22933208780943484
0.25171167,0.23260158804297057
0.11690463,0.11816907986921998
0.21795627,0.3012610929472209
0.2455113,0.32041102288650164
0.2498991,0.2648295189163942
0.3182799,0.34376459598318543
0.3033223,0.3330219523587109
0.3400564,0.34656702475478746
0.09390548,0.1102288650163475
0.085484825,0.08827650630546474
0.03980491,0.0425035030359645
0.2164063,0.21999065857076133
0.13691802,0.16347501167678655
0.09331066,0.033162073797290983
0.0451316,0.029892573563755253
0.12467173,0.10742643624474545
0.20807317,0.2148528724894909
0.19469039,0.187295656235404
0.058627315,0.05511443250817375
0.13567948,0.13591779542269966
0.20260817,0.19103222793087343
0.12611827,0.11583372255955161
0.0784808,0.11163007940214853
0.104629226,0.203176085941149
0.09575703,0.18496029892573565
0.10890759,0.2125175151798225
0.14940459,0.24334423166744512
0.14274406,0.1994395142456796
0.1626344,0.23540401681457263
